time,component_id,component_type,action,values,PDV,addition
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 4, 'in_time': 28}","{'containerId': '9ff33c4b2f494b54b0429afd9681670e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 4, 'input_count': 7, 'run_count': 7}","{'containerId': 'bf9048964d3a47389ba5b8a807e9abd3', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
31,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 2, 'run_count': 2, 'out_time': 31, 'type': 'out'}","{'containerId': '64db585b6efe46a79ac511b74992e661', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
31,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 2, 'run_count': 2}","{'containerId': 'b999aa16ad704e7c8f1079da1dcc8f02', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 5, 'in_time': 32}","{'containerId': '061befd5fc5949ddad3f5a405744186e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 6, 'in_time': 36}","{'containerId': 'b904ab0293f747c1aba09c4dccd4ae6e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 6, 'input_count': 9, 'run_count': 9, 'out_time': 40, 'type': 'out'}","{'containerId': 'bf9048964d3a47389ba5b8a807e9abd3', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 40}","{'containerId': 'bf9048964d3a47389ba5b8a807e9abd3', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 6, 'in_time': 40}","{'containerId': '7e2266854b8144429aeee2acbc6f8702', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 6, 'input_count': 10, 'run_count': 10}","{'containerId': 'f000b3a6e8dc4a39a2feb9d249735f6f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
46,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 3, 'run_count': 3, 'out_time': 46, 'type': 'out'}","{'containerId': 'b999aa16ad704e7c8f1079da1dcc8f02', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
46,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 3, 'run_count': 3}","{'containerId': 'bf9048964d3a47389ba5b8a807e9abd3', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 6, 'input_count': 10, 'run_count': 10, 'out_time': 52, 'type': 'out'}","{'containerId': 'f000b3a6e8dc4a39a2feb9d249735f6f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 52}","{'containerId': 'f000b3a6e8dc4a39a2feb9d249735f6f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 5, 'input_count': 10, 'run_count': 10}","{'containerId': 'd1964043d89e435a95e825c3989056a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
61,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 4, 'run_count': 4, 'out_time': 61, 'type': 'out'}","{'containerId': 'bf9048964d3a47389ba5b8a807e9abd3', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
