time,component_id,component_type,action,values,PDV,addition
8.261779520624673,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 8.261779520624673}","{'containerId': 'b3ea61053c5b40c6b3609142779e3ee3', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
8.261779520624673,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 8.261779520624673}","{'containerId': 'b3ea61053c5b40c6b3609142779e3ee3', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
10.69273722428885,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 10.69273722428885}","{'containerId': '0789f7d736554f6799738e327353bf2b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 9.7}}}}}",
10.69273722428885,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 10.69273722428885}","{'containerId': '0789f7d736554f6799738e327353bf2b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 9.7}}}}}",
10.69273722428885,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 10.69273722428885}","{'containerId': '0789f7d736554f6799738e327353bf2b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 9.7}}}}}",
13.124098280977416,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 13.124098280977416}","{'containerId': 'dde3d8093558451da149c08adc2a26ab', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 10.4}}}}}",
13.124098280977416,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 13.124098280977416}","{'containerId': 'dde3d8093558451da149c08adc2a26ab', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 10.4}}}}}",
13.124098280977416,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 13.124098280977416}","{'containerId': 'dde3d8093558451da149c08adc2a26ab', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 10.4}}}}}",
14.480342835976908,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 14.480342835976908}","{'containerId': '9ef7d05a5dc2455dad6713b459f2fce2', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 12.7}}}}}",
14.480342835976908,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 14.480342835976908}","{'containerId': '9ef7d05a5dc2455dad6713b459f2fce2', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 12.7}}}}}",
14.480342835976908,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 14.480342835976908}","{'containerId': '9ef7d05a5dc2455dad6713b459f2fce2', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 12.7}}}}}",
15.80831440507147,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 15.80831440507147}","{'containerId': '1aea4afd2e2344609a4a1080b1e8e982', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
15.80831440507147,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 15.80831440507147}","{'containerId': '1aea4afd2e2344609a4a1080b1e8e982', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
15.80831440507147,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 15.80831440507147}","{'containerId': '1aea4afd2e2344609a4a1080b1e8e982', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
17.4116293169767,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 17.4116293169767}","{'containerId': '794e3f0926aa42d49199109fb2cb1968', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.3}, 'Brix': {'type': 'number', 'value': 11.6}}}}}",
17.4116293169767,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 17.4116293169767}","{'containerId': '794e3f0926aa42d49199109fb2cb1968', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.3}, 'Brix': {'type': 'number', 'value': 11.6}}}}}",
17.4116293169767,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 17.4116293169767}","{'containerId': '794e3f0926aa42d49199109fb2cb1968', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.3}, 'Brix': {'type': 'number', 'value': 11.6}}}}}",
19.245760907490535,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 19.245760907490535}","{'containerId': 'f3f3fb6f0ced4367a97d49dead1ede69', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 9.8}}}}}",
19.245760907490535,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 19.245760907490535}","{'containerId': 'f3f3fb6f0ced4367a97d49dead1ede69', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 9.8}}}}}",
19.245760907490535,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 19.245760907490535}","{'containerId': 'f3f3fb6f0ced4367a97d49dead1ede69', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 9.8}}}}}",
