time,component_id,component_type,action,values,PDV,addition
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': 'c270bc8e0a4446b5a2bc9ca50d53f408', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': 'c270bc8e0a4446b5a2bc9ca50d53f408', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': 'c270bc8e0a4446b5a2bc9ca50d53f408', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 6}","{'containerId': 'c270bc8e0a4446b5a2bc9ca50d53f408', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '16c86dcac62f4dc2a392dc37a658a00c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '16c86dcac62f4dc2a392dc37a658a00c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '16c86dcac62f4dc2a392dc37a658a00c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 2, 'in_time': 8}","{'containerId': '16c86dcac62f4dc2a392dc37a658a00c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': '262c419160774620a19e2c526708016c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': '262c419160774620a19e2c526708016c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': '262c419160774620a19e2c526708016c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 9}","{'containerId': '262c419160774620a19e2c526708016c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 10, 'type': 'out'}","{'containerId': 'e590cf6631964a5f802816cf8c6afb5c', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 10}","{'containerId': 'e590cf6631964a5f802816cf8c6afb5c', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': 'e590cf6631964a5f802816cf8c6afb5c', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': 'c270bc8e0a4446b5a2bc9ca50d53f408', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '19a1e5818ee44468a88595dc7157b34c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '19a1e5818ee44468a88595dc7157b34c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '19a1e5818ee44468a88595dc7157b34c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 12}","{'containerId': '19a1e5818ee44468a88595dc7157b34c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '64c1faa161c342fe95d4d89eee2d98a4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '64c1faa161c342fe95d4d89eee2d98a4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '64c1faa161c342fe95d4d89eee2d98a4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 4, 'in_time': 12}","{'containerId': '64c1faa161c342fe95d4d89eee2d98a4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '16c86dcac62f4dc2a392dc37a658a00c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
14,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 14, 'type': 'out'}","{'containerId': 'e590cf6631964a5f802816cf8c6afb5c', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 7}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '749aa881cdb1492fa6f46182d49c16e4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '749aa881cdb1492fa6f46182d49c16e4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '749aa881cdb1492fa6f46182d49c16e4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 4, 'in_time': 15}","{'containerId': '749aa881cdb1492fa6f46182d49c16e4', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '721d808d0b144603950f105597a0623f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '721d808d0b144603950f105597a0623f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '721d808d0b144603950f105597a0623f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 16}","{'containerId': '721d808d0b144603950f105597a0623f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
17,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 17, 'type': 'out'}","{'containerId': 'c3e0716d1f8941c097403cfccaa8bd9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 9}}}}}",
17,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 17}","{'containerId': 'c3e0716d1f8941c097403cfccaa8bd9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 9}}}}}",
17,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 2, 'run_count': 2}","{'containerId': 'c3e0716d1f8941c097403cfccaa8bd9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 9}}}}}",
17,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': '262c419160774620a19e2c526708016c', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': '2cf09141129646f89a4d46af019d2bd3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': '2cf09141129646f89a4d46af019d2bd3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': '2cf09141129646f89a4d46af019d2bd3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 18}","{'containerId': '2cf09141129646f89a4d46af019d2bd3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
19,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '19a1e5818ee44468a88595dc7157b34c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '648e267a14ec4c008ceb37659965e09e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '648e267a14ec4c008ceb37659965e09e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '648e267a14ec4c008ceb37659965e09e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 20}","{'containerId': '648e267a14ec4c008ceb37659965e09e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': '2240bc6e10cb475d9c1d057bb831de03', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': '2240bc6e10cb475d9c1d057bb831de03', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': '2240bc6e10cb475d9c1d057bb831de03', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 6, 'in_time': 21}","{'containerId': '2240bc6e10cb475d9c1d057bb831de03', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
22,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 22, 'type': 'out'}","{'containerId': 'c3e0716d1f8941c097403cfccaa8bd9e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'a78da222dec34f78946903113554be4c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'a78da222dec34f78946903113554be4c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
