time,component_id,component_type,action,values,PDV,addition
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 2, 'in_time': 12}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 2, 'input_count': 3, 'run_count': 3, 'out_time': 16, 'type': 'out'}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 0, 'in_time': 16}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '733e021798294f518c261c907bbf0255', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '733e021798294f518c261c907bbf0255', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '733e021798294f518c261c907bbf0255', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 2, 'in_time': 16}","{'containerId': '733e021798294f518c261c907bbf0255', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 1, 'run_count': 1}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 2, 'input_count': 4, 'run_count': 4}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '1516708b1072476b84ff3f5535734afe', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '1516708b1072476b84ff3f5535734afe', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '1516708b1072476b84ff3f5535734afe', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 3, 'in_time': 20}","{'containerId': '1516708b1072476b84ff3f5535734afe', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
24,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '028afbb0476f4785b6aa92f3c30d2a85', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
24,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '028afbb0476f4785b6aa92f3c30d2a85', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
24,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '028afbb0476f4785b6aa92f3c30d2a85', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
24,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 4, 'in_time': 24}","{'containerId': '028afbb0476f4785b6aa92f3c30d2a85', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 4, 'input_count': 6, 'run_count': 6, 'out_time': 28, 'type': 'out'}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 28}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'e08a9f3550db4ea2aa14c7cc804e552f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'e08a9f3550db4ea2aa14c7cc804e552f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': 'e08a9f3550db4ea2aa14c7cc804e552f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 4, 'in_time': 28}","{'containerId': 'e08a9f3550db4ea2aa14c7cc804e552f', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 4, 'input_count': 7, 'run_count': 7}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
31,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 2, 'run_count': 2, 'out_time': 31, 'type': 'out'}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
31,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 2, 'run_count': 2}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '79cae4d1cd294da4b0378265a4d20905', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '79cae4d1cd294da4b0378265a4d20905', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '79cae4d1cd294da4b0378265a4d20905', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 5, 'in_time': 32}","{'containerId': '79cae4d1cd294da4b0378265a4d20905', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'caee681332b84acf8137395dfa7b9179', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'caee681332b84acf8137395dfa7b9179', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'caee681332b84acf8137395dfa7b9179', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 6, 'in_time': 36}","{'containerId': 'caee681332b84acf8137395dfa7b9179', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 6, 'input_count': 9, 'run_count': 9, 'out_time': 40, 'type': 'out'}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 40}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '2195529bd8f445e3a2082c1bf3434502', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '2195529bd8f445e3a2082c1bf3434502', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': '2195529bd8f445e3a2082c1bf3434502', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 6, 'in_time': 40}","{'containerId': '2195529bd8f445e3a2082c1bf3434502', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 6, 'input_count': 10, 'run_count': 10}","{'containerId': '733e021798294f518c261c907bbf0255', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
46,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 3, 'run_count': 3, 'out_time': 46, 'type': 'out'}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
46,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 3, 'run_count': 3}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 6, 'input_count': 10, 'run_count': 10, 'out_time': 52, 'type': 'out'}","{'containerId': '733e021798294f518c261c907bbf0255', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 52}","{'containerId': '733e021798294f518c261c907bbf0255', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 5, 'input_count': 10, 'run_count': 10}","{'containerId': '1516708b1072476b84ff3f5535734afe', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
61,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'queue_length': 1, 'input_count': 4, 'run_count': 4, 'out_time': 61, 'type': 'out'}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
