time,component_id,component_type,action,values,PDV,addition
6,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 6}","{'containerId': '8f152b2ff08e4380b8b63039c48981c8', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '53cabeb331d945ccbd796a708e3c7998', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '53cabeb331d945ccbd796a708e3c7998', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '53cabeb331d945ccbd796a708e3c7998', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 2, 'in_time': 8}","{'containerId': '53cabeb331d945ccbd796a708e3c7998', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'e0358c30ff05498b8eafa377509b36a9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'e0358c30ff05498b8eafa377509b36a9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'e0358c30ff05498b8eafa377509b36a9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 9}","{'containerId': 'e0358c30ff05498b8eafa377509b36a9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 10, 'type': 'out'}","{'containerId': 'e79965a08b49444fac8ec81db7c73d0e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 9}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 10}","{'containerId': 'e79965a08b49444fac8ec81db7c73d0e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 9}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': 'e79965a08b49444fac8ec81db7c73d0e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 9}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '8f152b2ff08e4380b8b63039c48981c8', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '345208de050c4a78b0a49b92496581b9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '345208de050c4a78b0a49b92496581b9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '345208de050c4a78b0a49b92496581b9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 12}","{'containerId': '345208de050c4a78b0a49b92496581b9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '9d63e8ffbf4e4490a227b3ed6c9c5ae3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '9d63e8ffbf4e4490a227b3ed6c9c5ae3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '9d63e8ffbf4e4490a227b3ed6c9c5ae3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 4, 'in_time': 12}","{'containerId': '9d63e8ffbf4e4490a227b3ed6c9c5ae3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '53cabeb331d945ccbd796a708e3c7998', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
15,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 15, 'type': 'out'}","{'containerId': 'e79965a08b49444fac8ec81db7c73d0e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 9}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '56f4f4a5bb35428a80edf4f104f8ab82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '56f4f4a5bb35428a80edf4f104f8ab82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '56f4f4a5bb35428a80edf4f104f8ab82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 4, 'in_time': 15}","{'containerId': '56f4f4a5bb35428a80edf4f104f8ab82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'c7241c5050d4453ea141a52ad517311d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'c7241c5050d4453ea141a52ad517311d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'c7241c5050d4453ea141a52ad517311d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 16}","{'containerId': 'c7241c5050d4453ea141a52ad517311d', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
17,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 17, 'type': 'out'}","{'containerId': 'aa089d49108b4149ae8daae8c918265b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
17,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 17}","{'containerId': 'aa089d49108b4149ae8daae8c918265b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
17,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 2, 'run_count': 2}","{'containerId': 'aa089d49108b4149ae8daae8c918265b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
17,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': 'e0358c30ff05498b8eafa377509b36a9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': '97d4d6ee408d43fc914a643a9b4449e3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': '97d4d6ee408d43fc914a643a9b4449e3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': '97d4d6ee408d43fc914a643a9b4449e3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 18}","{'containerId': '97d4d6ee408d43fc914a643a9b4449e3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
19,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '345208de050c4a78b0a49b92496581b9', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': 'bd311700248145d68cb0e843d4aff3be', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': 'bd311700248145d68cb0e843d4aff3be', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': 'bd311700248145d68cb0e843d4aff3be', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 20}","{'containerId': 'bd311700248145d68cb0e843d4aff3be', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': 'f71e8c75752b48ad9ec47fb2f8a9953b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': 'f71e8c75752b48ad9ec47fb2f8a9953b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': 'f71e8c75752b48ad9ec47fb2f8a9953b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 6, 'in_time': 21}","{'containerId': 'f71e8c75752b48ad9ec47fb2f8a9953b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
23,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 23, 'type': 'out'}","{'containerId': 'aa089d49108b4149ae8daae8c918265b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'ae556e737f6a4d548747f52ba760bb9b', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': 'ae556e737f6a4d548747f52ba760bb9b', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
