time,component_id,component_type,action,values,PDV,addition
5.3174276790007005,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 5.3174276790007005}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
5.3174276790007005,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 5.3174276790007005}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
5.3174276790007005,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 5.3174276790007005}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
5.3174276790007005,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 2, 'run_count': 2}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
5.3174276790007005,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 2, 'run_count': 2, 'out_time': 5.3174276790007005, 'type': 'out'}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
5.3174276790007005,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 5.3174276790007005}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
5.3174276790007005,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 2, 'run_count': 2}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
5.3174276790007005,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 2, 'run_count': 2, 'out_time': 5.3174276790007005, 'type': 'out'}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
7.854499022578879,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 7.854499022578879}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
7.854499022578879,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 7.854499022578879}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
7.854499022578879,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 7.854499022578879}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.1}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
7.854499022578879,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 7.854499022578879}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
7.854499022578879,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 3, 'run_count': 3}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
7.854499022578879,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 3, 'run_count': 3, 'out_time': 7.854499022578879, 'type': 'out'}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
7.854499022578879,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 7.854499022578879}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
7.854499022578879,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 3, 'run_count': 3}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
7.854499022578879,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 3, 'run_count': 3, 'out_time': 7.854499022578879, 'type': 'out'}","{'containerId': 'bbbe2e20a45546f5bd79d14b96b7b3e0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
10.78647660479888,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 10.78647660479888}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
10.78647660479888,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 10.78647660479888}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
10.78647660479888,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 10.78647660479888}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.9}}}}}",
10.78647660479888,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 10.78647660479888}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
10.78647660479888,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 4, 'run_count': 4}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
10.78647660479888,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 4, 'run_count': 4, 'out_time': 10.78647660479888, 'type': 'out'}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
10.78647660479888,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 10.78647660479888}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
10.78647660479888,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 4, 'run_count': 4}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
10.78647660479888,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 4, 'run_count': 4, 'out_time': 10.78647660479888, 'type': 'out'}","{'containerId': '15ad12a843cd48c89be5bfc5dd642121', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
11.96764722206651,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 11.96764722206651}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
11.96764722206651,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 11.96764722206651}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
11.96764722206651,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 11.96764722206651}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
11.96764722206651,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 11.96764722206651}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
11.96764722206651,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 5, 'run_count': 5}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
11.96764722206651,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 5, 'run_count': 5, 'out_time': 11.96764722206651, 'type': 'out'}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
11.96764722206651,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 11.96764722206651}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
11.96764722206651,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 5, 'run_count': 5}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
11.96764722206651,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 5, 'run_count': 5, 'out_time': 11.96764722206651, 'type': 'out'}","{'containerId': 'a34ccf259c4f41ceb485318e58f7d4fc', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
13.173141653335069,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 13.173141653335069}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
13.173141653335069,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 13.173141653335069}","{'containerId': 'a9ff6b2f17f846feb0260a37dea7682d', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
