time,component_id,component_type,action,values,PDV,addition
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '9c56a5ff9cc84b56a9f4373958d15fc9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '9c56a5ff9cc84b56a9f4373958d15fc9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '9c56a5ff9cc84b56a9f4373958d15fc9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 6}","{'containerId': '9c56a5ff9cc84b56a9f4373958d15fc9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '4880137c99f44b13adc6261a9f402040', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '4880137c99f44b13adc6261a9f402040', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '4880137c99f44b13adc6261a9f402040', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 2, 'in_time': 8}","{'containerId': '4880137c99f44b13adc6261a9f402040', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': '0cfaa241b84e4d889911b24709f09f82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': '0cfaa241b84e4d889911b24709f09f82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': '0cfaa241b84e4d889911b24709f09f82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 9}","{'containerId': '0cfaa241b84e4d889911b24709f09f82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 10, 'type': 'out'}","{'containerId': '34d52ce8c34e4d449f76aabc08323666', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 10}","{'containerId': '34d52ce8c34e4d449f76aabc08323666', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': '34d52ce8c34e4d449f76aabc08323666', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '9c56a5ff9cc84b56a9f4373958d15fc9', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '9abb770b38fd46739d88d3aca69e3caf', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '9abb770b38fd46739d88d3aca69e3caf', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '9abb770b38fd46739d88d3aca69e3caf', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 12}","{'containerId': '9abb770b38fd46739d88d3aca69e3caf', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '9c3afa676c8e4879871ad4bf93ab9af3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '9c3afa676c8e4879871ad4bf93ab9af3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '9c3afa676c8e4879871ad4bf93ab9af3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 4, 'in_time': 12}","{'containerId': '9c3afa676c8e4879871ad4bf93ab9af3', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '4880137c99f44b13adc6261a9f402040', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
15,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 15, 'type': 'out'}","{'containerId': '34d52ce8c34e4d449f76aabc08323666', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 7}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '12009c7ff6604973bd0a3f4b18947081', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '12009c7ff6604973bd0a3f4b18947081', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': '12009c7ff6604973bd0a3f4b18947081', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 4, 'in_time': 15}","{'containerId': '12009c7ff6604973bd0a3f4b18947081', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'd3b2b5de91814372b092fbe68a0654c2', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'd3b2b5de91814372b092fbe68a0654c2', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'd3b2b5de91814372b092fbe68a0654c2', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
16,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 16}","{'containerId': 'd3b2b5de91814372b092fbe68a0654c2', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
17,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 17, 'type': 'out'}","{'containerId': 'c3722494d4c74147ad9d6b8d9cdd330e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
17,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 17}","{'containerId': 'c3722494d4c74147ad9d6b8d9cdd330e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
17,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 2, 'run_count': 2}","{'containerId': 'c3722494d4c74147ad9d6b8d9cdd330e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
17,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': '0cfaa241b84e4d889911b24709f09f82', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': 'ce192f30b799421d804c4c7bb2af22c7', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': 'ce192f30b799421d804c4c7bb2af22c7', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 18}","{'containerId': 'ce192f30b799421d804c4c7bb2af22c7', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
18,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 18}","{'containerId': 'ce192f30b799421d804c4c7bb2af22c7', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
19,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '9abb770b38fd46739d88d3aca69e3caf', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': 'f0fb17649b1b46edb8fcde1b86380edd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': 'f0fb17649b1b46edb8fcde1b86380edd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': 'f0fb17649b1b46edb8fcde1b86380edd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
20,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 5, 'in_time': 20}","{'containerId': 'f0fb17649b1b46edb8fcde1b86380edd', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': '5446673cb2f845c28e2c43105bed97bc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': '5446673cb2f845c28e2c43105bed97bc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 21}","{'containerId': '5446673cb2f845c28e2c43105bed97bc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
21,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 6, 'in_time': 21}","{'containerId': '5446673cb2f845c28e2c43105bed97bc', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
23,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 23, 'type': 'out'}","{'containerId': 'c3722494d4c74147ad9d6b8d9cdd330e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 9}}}}}",
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '81be60340e42416e9c16369fbf07a543', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
24,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '81be60340e42416e9c16369fbf07a543', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
