time,component_id,component_type,action,values,PDV,addition
8.555404997076739,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 8.555404997076739}","{'containerId': '479a3778446c42afb7346786c3accea2', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.5}, 'Brix': {'type': 'number', 'value': 12.1}}}}}",
8.555404997076739,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 8.555404997076739}","{'containerId': '479a3778446c42afb7346786c3accea2', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.5}, 'Brix': {'type': 'number', 'value': 12.1}}}}}",
10.066034557724098,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 10.066034557724098}","{'containerId': 'de5f03b6ec3c4aa4858f1ff99f75e599', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
10.066034557724098,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 10.066034557724098}","{'containerId': 'de5f03b6ec3c4aa4858f1ff99f75e599', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
10.066034557724098,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 10.066034557724098}","{'containerId': 'de5f03b6ec3c4aa4858f1ff99f75e599', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
12.942719593578271,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 12.942719593578271}","{'containerId': '64f8afb1e01145108c0b218eea73672b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 11.5}}}}}",
12.942719593578271,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 12.942719593578271}","{'containerId': '64f8afb1e01145108c0b218eea73672b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 11.5}}}}}",
12.942719593578271,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 12.942719593578271}","{'containerId': '64f8afb1e01145108c0b218eea73672b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 11.5}}}}}",
15.18221518461921,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 15.18221518461921}","{'containerId': '21f6ce6df2904be0b04ba373124ca208', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 11.0}}}}}",
15.18221518461921,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 15.18221518461921}","{'containerId': '21f6ce6df2904be0b04ba373124ca208', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 11.0}}}}}",
15.18221518461921,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 15.18221518461921}","{'containerId': '21f6ce6df2904be0b04ba373124ca208', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 11.0}}}}}",
17.42203664715784,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 17.42203664715784}","{'containerId': 'e8ac58e8889f4e7493570e629d86b412', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 11.2}}}}}",
17.42203664715784,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 17.42203664715784}","{'containerId': 'e8ac58e8889f4e7493570e629d86b412', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 11.2}}}}}",
17.42203664715784,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 17.42203664715784}","{'containerId': 'e8ac58e8889f4e7493570e629d86b412', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 11.2}}}}}",
19.963360987135026,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 19.963360987135026}","{'containerId': '1c8b128b1b614ba9b836b3d62c59f58f', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
19.963360987135026,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 19.963360987135026}","{'containerId': '1c8b128b1b614ba9b836b3d62c59f58f', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
19.963360987135026,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 19.963360987135026}","{'containerId': '1c8b128b1b614ba9b836b3d62c59f58f', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
