time,component_id,component_type,action,values,PDV,addition
24,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
24,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 4, 'in_time': 24}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 6, 'run_count': 6, 'out_time': 28, 'type': 'out'}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 28}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 7, 'run_count': 7, 'out_time': 28}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 4, 'in_time': 28}","{'containerId': '5980668e03c54ac48c7755ae69a27d70', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
28,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
31,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 31, 'type': 'out'}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
31,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 2, 'run_count': 2}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 32}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
32,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 5, 'in_time': 32}","{'containerId': '3d79219d5b084b69b2d07ac725a1595d', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 36}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
36,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 6, 'in_time': 36}","{'containerId': 'ebd6ae187f3349c1aa9392b331b08a07', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 40, 'type': 'out'}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 40}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 40}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 6, 'in_time': 40}","{'containerId': 'cc3b6738ba8444ad837605fc2bdd22af', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
40,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
46,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 46, 'type': 'out'}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
46,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 3, 'run_count': 3}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 52, 'type': 'out'}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 1, 'in_time': 52}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
52,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
61,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 61, 'type': 'out'}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
61,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 4, 'run_count': 4}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
